datetime,actual,lgb,gru,bilstm,tft
2010-10-02 17:00:00,1.5547666666666666,1.7216780083548657,1.6722252,1.4582238,1.239491
2010-10-02 18:00:00,0.7696666666666666,0.8767783718727559,1.842579,1.7189264,1.2696974
2010-10-02 19:00:00,1.5142666666666666,0.8367681918638705,2.0058382,1.8551105,1.3136095
2010-10-02 20:00:00,3.9403,3.5215918199205434,1.6677165,1.877707,1.3442488
2010-10-02 21:00:00,3.749733333333333,3.8130588213498875,1.4371579,1.794414,1.3644289
2010-10-02 22:00:00,1.6859000000000002,2.1784204847072726,1.7487088,1.7664791,1.3762393
2010-10-02 23:00:00,1.6050666666666666,1.596538158702504,1.6226872,1.448999,1.393581
2010-10-03 00:00:00,0.3721,0.5502889358283665,0.9322602,1.2561423,1.4112659
2010-10-03 01:00:00,0.3647,0.3471714478975862,0.79647183,0.95095783,1.4069095
2010-10-03 02:00:00,0.44966666666666666,0.4235410323833828,0.4840014,0.6184488,1.4051311
2010-10-03 03:00:00,0.4408,0.4849912663412299,0.43720996,0.49609354,1.3703272
2010-10-03 04:00:00,0.3455333333333333,0.3940240911070043,0.42638642,0.4942797,1.3575187
2010-10-03 05:00:00,0.3832666666666666,0.38627710521112163,0.44552305,0.5256981,1.3339823
2010-10-03 06:00:00,0.3012333333333333,0.4165081590640445,0.49919277,0.8386711,1.3183882
2010-10-03 07:00:00,0.6125333333333334,0.540629127131285,0.9180698,1.2310745,1.297615
2010-10-03 08:00:00,1.1061,1.3398237275983926,1.2130557,1.3603431,1.3059189
2010-10-03 09:00:00,2.2386,2.816919011027711,1.119733,1.4291512,1.3081672
2010-10-03 10:00:00,2.4140333333333337,2.56099251002499,1.2708571,1.3870084,1.3188485
2010-10-03 11:00:00,3.3950000000000005,3.3804133445643223,1.8419843,1.3726398,1.3154242
2010-10-03 12:00:00,0.9115666666666667,1.2225706127513605,2.0001512,1.3637111,1.3044935
2010-10-03 13:00:00,0.4968333333333333,0.4846343414801482,2.178152,1.3669422,1.3651595
2010-10-03 14:00:00,1.9400999999999997,2.070149451022615,1.3309923,1.3099546,1.4428493
2010-10-03 15:00:00,1.2537999999999998,1.5986098280417727,1.0133576,1.244568,1.5265825
2010-10-03 16:00:00,0.9990666666666667,1.0831581669320471,1.544003,1.4454178,1.5765291
2010-10-03 17:00:00,0.4815666666666667,0.4891911564267268,1.4830296,1.6305752,1.5206661
2010-10-03 18:00:00,0.6803333333333333,0.5175466857427823,1.6971297,1.7926996,1.4763589
2010-10-03 19:00:00,2.3235666666666663,1.8288422602859253,1.846263,1.871623,1.4319786
2010-10-03 20:00:00,3.389533333333333,2.38687739987154,1.9190116,1.9195256,1.3901856
2010-10-03 21:00:00,2.5301666666666667,1.8124288010597656,1.8550287,1.9966933,1.3927426
2010-10-03 22:00:00,1.6654000000000002,1.1133147809642883,1.6711463,1.8446519,1.3993931
2010-10-03 23:00:00,1.4159,1.2135364801614024,1.0584304,1.2729759,1.4168675
2010-10-04 00:00:00,0.9609333333333332,0.5796126198418938,0.7517565,0.9544305,1.390685
2010-10-04 01:00:00,0.8805999999999999,0.4613193235862054,0.5007799,0.6219681,1.2849792
2010-10-04 02:00:00,0.8617,0.5077153235496286,0.47328326,0.5595845,1.1960756
2010-10-04 03:00:00,0.9168,0.5575169389916884,0.44432083,0.5536603,1.1580114
2010-10-04 04:00:00,0.8580666666666668,0.4688700824084305,0.45761663,0.5560964,1.139717
2010-10-04 05:00:00,0.8383000000000002,0.4696232034105096,0.54978335,0.60888654,1.1163375
2010-10-04 06:00:00,1.1786666666666668,1.0532751679665628,1.2201631,0.89591646,1.1070495
2010-10-04 07:00:00,2.6861,2.311905634658321,1.9839176,1.2639304,1.1018664
2010-10-04 08:00:00,2.0932666666666666,1.8775917834596763,1.8249823,1.355908,1.0962993
2010-10-04 09:00:00,2.0266,1.7901539835690086,1.6377839,1.3818684,1.0882375
2010-10-04 10:00:00,1.3339,1.208326741587326,1.3707535,1.3439782,1.0860221
2010-10-04 11:00:00,0.7101666666666667,0.6995464541089649,1.43419,1.2709368,1.0875672
2010-10-04 12:00:00,2.3162666666666665,2.275170077733485,1.177632,1.1029384,1.0931747
2010-10-04 13:00:00,0.7096,1.0657796313332624,0.6843677,0.9108419,1.0966111
2010-10-04 14:00:00,0.5258333333333334,0.487268472285363,1.2110552,0.82699287,1.0918791
2010-10-04 15:00:00,0.3916,0.4826171424069172,0.6567683,0.78384006,1.083565
2010-10-04 16:00:00,0.3992666666666666,0.432706174318135,0.58369106,0.73945403,1.0799352
2010-10-04 17:00:00,0.4111,0.44525263003911647,0.61546195,0.70773256,1.073945
2010-10-04 18:00:00,1.7181999999999997,1.5477492870837015,0.7407534,0.94336796,1.066408
2010-10-04 19:00:00,1.9817,2.000900464879168,1.3075012,1.3167595,1.0628223
2010-10-04 20:00:00,3.039833333333333,2.7512567499971463,2.358535,1.7447152,1.0580871
2010-10-04 21:00:00,1.7196666666666665,2.165272793412992,2.4959712,1.9408656,1.0517827
2010-10-04 22:00:00,0.5482,1.1005213446514361,1.440274,1.7458177,1.0451715
2010-10-04 23:00:00,0.4929666666666666,0.47997603101868996,0.67753845,1.2217939,1.0392593
2010-10-05 00:00:00,0.8594333333333335,0.9247280008561689,0.38079086,0.73128664,1.0360377
2010-10-05 01:00:00,0.5624000000000001,0.675301870260882,0.35961357,0.4026935,1.0423336
2010-10-05 02:00:00,0.358,0.451563696558356,0.38880157,0.38132125,1.0412866
2010-10-05 03:00:00,0.3088333333333333,0.3528883018717747,0.35720345,0.38962656,1.0361297
2010-10-05 04:00:00,0.3718,0.32962668956706176,0.3562007,0.49751318,1.0349327
2010-10-05 05:00:00,0.4306666666666666,0.41232868894415314,0.41583902,0.74450994,1.0322385
2010-10-05 06:00:00,0.7420333333333333,1.1208788470767648,0.96463585,1.082153,1.0299733
2010-10-05 07:00:00,2.0004,2.2802310543286626,1.932397,1.5047879,1.0303842
2010-10-05 08:00:00,1.517,1.8044215847030447,1.7684712,1.6200974,1.0394267
2010-10-05 09:00:00,1.8257,1.5349578280288128,1.5971904,1.6466187,1.0456691
2010-10-05 10:00:00,1.8460000000000003,1.765571793349211,1.4567728,1.5797844,1.0462865
2010-10-05 11:00:00,1.7279333333333333,1.4653290669494683,1.5423013,1.4341061,1.0462002
2010-10-05 12:00:00,1.7133666666666667,1.5493685123268357,1.5305779,1.2641783,1.0337793
2010-10-05 13:00:00,1.4542666666666666,1.5284035654794592,1.1306745,1.144732,1.032321
2010-10-05 14:00:00,2.089933333333333,2.096457910897888,0.8758069,1.0885768,1.0318784
2010-10-05 15:00:00,1.9053333333333329,2.167726641761728,0.90366757,1.0178089,1.0272651
2010-10-05 16:00:00,1.0108666666666666,1.288221476882378,1.0815437,1.0110754,1.0212712
2010-10-05 17:00:00,0.6083666666666667,0.7209097822942644,1.0818954,1.0805002,1.0220861
2010-10-05 18:00:00,0.7721666666666667,0.8810424105808914,0.8887692,1.4282598,1.0214554
2010-10-05 19:00:00,1.6627,1.586847282191221,1.3601226,1.865538,1.0212005
2010-10-05 20:00:00,2.654733333333333,2.599599391961981,2.3090372,2.2049155,1.0185577
2010-10-05 21:00:00,2.0591666666666666,1.773911656122888,2.5254817,2.2519484,1.0183179
2010-10-05 22:00:00,1.4242,0.8323994936618548,1.5531863,1.8654095,1.0203435
2010-10-05 23:00:00,1.0051,0.5773587004470083,0.80282336,1.1432053,1.0216534
2010-10-06 00:00:00,0.8750666666666667,0.46892180673205136,0.52586514,0.6652746,1.0246178
2010-10-06 01:00:00,0.6805666666666668,0.5188369135740687,0.46737623,0.39064133,1.0210216
2010-10-06 02:00:00,0.9842333333333334,1.0976310619384029,0.45618898,0.37366453,1.0206263
2010-10-06 03:00:00,0.4594,0.6283622437366235,0.43041143,0.3980238,1.0205435
2010-10-06 04:00:00,0.3727999999999999,0.4275097391380271,0.46614885,0.54188806,1.0198354
2010-10-06 05:00:00,0.3991,0.39787400220881003,0.49664983,0.79837424,1.0179746
2010-10-06 06:00:00,0.7513333333333334,1.0652214313141306,1.0810498,1.1248032,1.0163084
2010-10-06 07:00:00,2.597066666666667,2.401158791826114,1.930459,1.5294436,1.0122497
2010-10-06 08:00:00,1.6357333333333337,1.822338561046916,1.8699573,1.6738168,1.0018846
2010-10-06 09:00:00,1.5241333333333336,1.5357593843217348,1.6178896,1.6890653,0.99419385
2010-10-06 10:00:00,1.1807,1.283376278365771,1.2694,1.5701106,0.9879793
2010-10-06 11:00:00,0.5537333333333333,0.5033850581954182,1.1959271,1.4042591,0.9827895
2010-10-06 12:00:00,0.8956999999999999,0.909826306589993,1.0690973,1.2114224,0.9841246
2010-10-06 13:00:00,0.5153333333333333,0.6389780534834908,0.79906464,1.0086839,0.98917997
2010-10-06 14:00:00,0.8986666666666667,0.9577446556524607,0.6066422,0.9212336,1.0135764
2010-10-06 15:00:00,0.3354999999999999,0.4826614270261687,0.5079902,0.87498206,1.0385497
2010-10-06 16:00:00,1.0196666666666667,1.0752658377051107,0.56568664,0.8867369,1.0682895
2010-10-06 17:00:00,0.6263000000000001,0.7031694468471786,0.5468,0.9433555,1.0861487
2010-10-06 18:00:00,0.8464666666666667,0.6255973921227252,0.968467,1.3239847,1.0951452
2010-10-06 19:00:00,0.5906000000000001,1.066024553484909,1.7099319,1.7097976,1.0966301
2010-10-06 20:00:00,0.3263999999999999,0.7792282562750238,2.303681,1.8951747,1.0977147
2010-10-06 21:00:00,0.6318333333333334,0.5987688604774523,2.0528812,1.9035974,1.1080887
2010-10-06 22:00:00,2.0092,1.3932932034768601,0.9500469,1.5871562,1.1298491
2010-10-06 23:00:00,1.2147333333333334,0.6986260030999816,0.6000185,0.9947385,1.1461395
2010-10-07 00:00:00,1.0243666666666666,0.4674887934967189,0.59869945,0.6375127,1.1557477
2010-10-07 01:00:00,0.3856333333333333,0.44893252971657455,0.47711292,0.36881772,1.1525793
2010-10-07 02:00:00,0.3896666666666666,0.3748287664739686,0.45686737,0.351999,1.1636549
2010-10-07 03:00:00,0.3555333333333333,0.36558271234163064,0.3951465,0.36770934,1.1826632
2010-10-07 04:00:00,0.3215,0.3415636732091279,0.37898445,0.44531873,1.2028286
2010-10-07 05:00:00,0.40980000000000005,0.3921423023315315,0.408208,0.6677565,1.201722
2010-10-07 06:00:00,1.0831666666666668,1.1761272608291582,0.49726188,0.97952574,1.2001635
2010-10-07 07:00:00,1.9995333333333327,2.1428730644103653,1.3794593,1.3735158,1.1994442
2010-10-07 08:00:00,1.6685333333333332,1.6430309031836112,1.8647717,1.4573789,1.1994798
2010-10-07 09:00:00,1.3728333333333331,1.4666198525973884,1.541578,1.4331251,1.2070302
2010-10-07 10:00:00,0.3074333333333333,0.47668765655518286,1.1980369,1.3025233,1.2056679
2010-10-07 11:00:00,2.0634666666666663,1.9912380802085023,1.0708549,1.1447784,1.1930497
2010-10-07 12:00:00,2.740333333333333,2.6105894818903974,0.6130284,0.9705343,1.1866055
2010-10-07 13:00:00,1.7774999999999999,1.6939488053348988,1.1468556,0.8412858,1.1507983
2010-10-07 14:00:00,1.4842333333333333,1.4860891167136538,1.4148906,0.85778576,1.1131225
2010-10-07 15:00:00,1.5586,1.4072881716938848,1.1070896,0.8385323,1.082151
2010-10-07 16:00:00,0.8323333333333333,0.9688417788402447,0.8652489,0.8443913,1.0558513
2010-10-07 17:00:00,0.3585,0.49810544391440215,0.9468937,1.1490096,1.0468175
2010-10-07 18:00:00,1.3071,1.377484478834899,0.8811706,1.4980768,1.0380912
2010-10-07 19:00:00,1.518233333333333,1.436374660303371,1.3837894,1.79465,1.0507282
2010-10-07 20:00:00,2.6653333333333333,1.851804182336092,2.0672011,1.9561794,1.0612626
2010-10-07 21:00:00,2.6905666666666668,2.144797549178524,1.8931322,1.895789,1.0663903
2010-10-07 22:00:00,1.0739333333333334,0.8946206691806152,1.3075795,1.6847023,1.0642804
2010-10-07 23:00:00,0.7777666666666667,0.5053577205856351,0.8666974,1.3005546,1.0533822
2010-10-08 00:00:00,0.6089333333333333,0.4511667087295374,0.49871725,0.97755706,1.0587001
2010-10-08 01:00:00,0.3700666666666666,0.46777822602828684,0.48157367,0.6546371,1.0435536
2010-10-08 02:00:00,0.3442,0.37467327597201994,0.45234174,0.44740313,1.0166863
2010-10-08 03:00:00,0.3934333333333333,0.3724327270599465,0.41662523,0.45064837,1.0004587
2010-10-08 04:00:00,0.3692666666666666,0.36634812891884166,0.42540184,0.50077754,0.98355454
2010-10-08 05:00:00,0.9103333333333332,0.9637263556714448,0.492838,0.7414553,0.98321575
2010-10-08 06:00:00,1.2194333333333334,1.1588257921123224,1.1953053,1.0712637,0.9791869
2010-10-08 07:00:00,2.505133333333333,2.432601037471527,2.0706425,1.5047199,0.95533764
2010-10-08 08:00:00,1.4521666666666666,1.7648486061037632,1.855269,1.6301491,0.93605787
2010-10-08 09:00:00,1.4495333333333331,1.4487177802631017,1.5114076,1.6791447,0.91368765
2010-10-08 10:00:00,1.1779000000000002,1.2858706189057036,1.1760378,1.5858005,0.89646477
2010-10-08 11:00:00,0.8395666666666666,0.9736723939555861,1.217578,1.4107928,0.88814175
2010-10-08 12:00:00,1.4639,1.6113254761680424,1.2348745,1.2884406,0.87806994
2010-10-08 13:00:00,0.8123333333333334,0.8847601518155715,1.0237824,1.163061,0.88602054
2010-10-08 14:00:00,0.5837333333333334,0.5329625624703687,0.9493507,1.0666202,0.8900881
2010-10-08 15:00:00,0.538,0.5338833520696153,0.71904725,0.97555184,0.88718224
2010-10-08 16:00:00,0.4584,0.5714629272543539,0.6482772,0.9227253,0.88252944
2010-10-08 17:00:00,1.0036,1.1450635793702175,0.89254177,1.0565037,0.8703377
2010-10-08 18:00:00,1.0515333333333332,1.135792504377848,1.132481,1.2685726,0.85927737
2010-10-08 19:00:00,1.6870666666666667,1.584013445189911,1.8080142,1.5371236,0.82760817
2010-10-08 20:00:00,2.436433333333333,1.8169972236193432,1.9815588,1.7289805,0.8033649
2010-10-08 21:00:00,2.3099333333333334,2.742354469764176,1.712885,1.7861702,0.78510606
2010-10-08 22:00:00,0.6566333333333335,0.9777197815598826,1.281599,1.7325461,0.76645327
2010-10-08 23:00:00,0.5327333333333334,0.5479332461652509,0.9056199,1.2504786,0.78631127
2010-10-09 00:00:00,0.5206333333333333,0.5806114830475438,0.48331544,0.7382575,0.82680815
2010-10-09 01:00:00,0.4619999999999999,0.49131447965462216,0.4771396,0.4234714,0.8510925
2010-10-09 02:00:00,0.4480666666666666,0.4845008417603486,0.43937758,0.39563215,0.86029977
2010-10-09 03:00:00,0.4321,0.4768710205717013,0.405557,0.358925,0.9294413
2010-10-09 04:00:00,0.3716666666666667,0.42949180295791395,0.4168208,0.3344371,1.0019959
2010-10-09 05:00:00,0.43496666666666656,0.42962877238244385,0.4601352,0.53271824,1.0862097
2010-10-09 06:00:00,0.9831333333333333,1.3527937043022191,0.670597,0.8664087,1.1759597
2010-10-09 07:00:00,2.269966666666667,2.5546133725616165,1.3135588,1.2732416,1.2116187
2010-10-09 08:00:00,1.6211666666666666,1.9173910041201436,1.7590352,1.4187156,1.1884875
2010-10-09 09:00:00,1.1513666666666666,1.444397781034479,1.8460388,1.4988439,1.1602808
2010-10-09 10:00:00,0.4325333333333334,0.5631590915756419,1.6665891,1.4845153,1.1352353
2010-10-09 11:00:00,0.6496666666666667,0.6036665362077112,1.4604447,1.4730967,1.1123656
2010-10-09 12:00:00,0.457,0.5760135458429534,1.2107686,1.4210316,1.1610692
2010-10-09 13:00:00,1.6798333333333337,1.7248539235023623,1.1423388,1.3142362,1.2056364
2010-10-09 14:00:00,1.0910333333333333,1.2204474337093747,0.8371409,1.2427775,1.2395486
2010-10-09 15:00:00,1.7415666666666667,1.7790826162999904,1.3244514,1.2027215,1.2555382
2010-10-09 16:00:00,2.0009,2.30063915357805,1.2243779,1.2183775,1.2683877
2010-10-09 17:00:00,1.167266666666667,1.4385728725286873,1.4368739,1.4401518,1.2952543
2010-10-09 18:00:00,1.4580666666666666,1.5852043422142392,1.660889,1.757379,1.3087922
2010-10-09 19:00:00,1.9980000000000002,2.164639534071634,1.8723047,1.981729,1.3520315
2010-10-09 20:00:00,1.6389333333333334,2.4160019054564787,2.1198525,2.0917084,1.3755684
2010-10-09 21:00:00,1.7664666666666666,2.331902065235882,2.07496,2.1973848,1.3721455
2010-10-09 22:00:00,1.3904333333333334,1.5601324496019384,1.3211281,1.9116187,1.3746786
2010-10-09 23:00:00,0.6962333333333335,0.7788097644551295,0.8175583,1.3147972,1.3791583
2010-10-10 00:00:00,0.8864,0.45914905104701126,0.64073074,0.9837698,1.3648525
2010-10-10 01:00:00,0.46696666666666675,0.6371758364447928,0.47727424,0.61158913,1.3315865
2010-10-10 02:00:00,0.5641333333333333,0.7123548542053996,0.46791568,0.4585737,1.2666732
2010-10-10 03:00:00,0.4410999999999999,0.6076041038790636,0.42266604,0.44932845,1.2027279
2010-10-10 04:00:00,0.6176666666666667,0.8227340020443541,0.4206018,0.44793376,1.2069803
2010-10-10 05:00:00,0.42736666666666673,0.5719095120442684,0.43367344,0.45712566,1.2060452
2010-10-10 06:00:00,0.4357666666666667,0.6156333763381029,0.50477594,0.7842636,1.2001402
2010-10-10 07:00:00,0.7048666666666668,1.2030110814122372,0.75800043,1.1943921,1.1940928
2010-10-10 08:00:00,0.9306999999999999,1.300627551150085,1.06369,1.3104683,1.1825936
2010-10-10 09:00:00,0.9249333333333334,0.7695136421739444,1.022297,1.3396722,1.179591
2010-10-10 10:00:00,0.8739,0.9636790616933097,1.2210469,1.3227752,1.1746795
2010-10-10 11:00:00,2.3828666666666667,2.286602826548746,1.3350844,1.3165479,1.2031443
2010-10-10 12:00:00,2.1923000000000004,2.231004688664265,1.406502,1.2894791,1.173358
2010-10-10 13:00:00,1.5573666666666666,1.7264222357941095,1.8217144,1.2610719,1.1621498
2010-10-10 14:00:00,1.1002333333333332,1.3484226060645763,1.7522731,1.2660502,1.1705714
2010-10-10 15:00:00,0.5263000000000001,0.5342741029124607,1.5039705,1.2428172,1.1853156
2010-10-10 16:00:00,0.9970333333333332,0.9769932698141977,1.2484195,1.3027232,1.2055734
2010-10-10 17:00:00,1.6078666666666666,0.6601830295318395,1.0662309,1.5194899,1.2190139
2010-10-10 18:00:00,1.8290666666666664,1.3230767566266712,1.3399838,1.7622303,1.2217184
2010-10-10 19:00:00,3.4918000000000005,3.1213185132132977,2.012582,2.0304995,1.1975664
2010-10-10 20:00:00,3.3115000000000006,3.6959239061515303,2.2398322,2.2411022,1.1992501
2010-10-10 21:00:00,3.9012666666666656,3.8524428572472726,2.2735863,2.2372785,1.197579
2010-10-10 22:00:00,1.9866,1.842136185322028,1.6310158,1.8311429,1.2123098
2010-10-10 23:00:00,1.157066666666667,1.0943435509076687,1.5567527,1.2983321,1.2266856
2010-10-11 00:00:00,0.5145333333333333,0.6130941646564281,0.95773536,0.9437141,1.2243409
2010-10-11 01:00:00,0.4487333333333333,0.5869790726462447,0.52782077,0.5774592,1.1711648
2010-10-11 02:00:00,0.5646666666666669,0.9328379132650848,0.44685048,0.5362806,1.140956
2010-10-11 03:00:00,0.4428999999999999,0.618619853755925,0.42305318,0.5372178,1.1105878
2010-10-11 04:00:00,0.5548666666666668,0.7489836578981125,0.43582174,0.54797107,1.0803967
2010-10-11 05:00:00,0.8807,1.2169265047661213,0.53127027,0.662133,1.0688674
2010-10-11 06:00:00,0.9417333333333331,1.3028694064047668,1.3212165,0.9566957,1.0520734
2010-10-11 07:00:00,2.378833333333333,2.5122639900248744,2.1247234,1.314244,1.0505424
2010-10-11 08:00:00,1.6553,1.8622557592297357,1.8542641,1.3768796,1.0541499
2010-10-11 09:00:00,1.6319666666666668,1.7314454932561316,1.5824829,1.4093922,1.05768
2010-10-11 10:00:00,1.0574333333333332,1.227222100550282,1.2789552,1.3538537,1.0653195
2010-10-11 11:00:00,0.4408333333333333,0.5851006245404932,1.2119734,1.2550523,1.0748107
2010-10-11 12:00:00,0.6579666666666668,0.5809153354788875,0.9460315,1.1435097,1.0816127
2010-10-11 13:00:00,0.5452333333333335,0.5410258212077411,0.55510795,1.0297103,1.0909721
2010-10-11 14:00:00,1.0426666666666666,1.4772532350564749,0.4946644,0.90723664,1.0953209
2010-10-11 15:00:00,0.6156666666666667,0.7341563391526967,0.46367663,0.84040606,1.0977602
2010-10-11 16:00:00,0.4349,0.6363012861314935,0.5219703,0.8266244,1.0942475
2010-10-11 17:00:00,0.9638666666666668,1.2141523744319846,0.56743944,0.96721643,1.0874393
2010-10-11 18:00:00,0.7316000000000001,1.2339350052671656,0.7027817,1.2961774,1.0854397
2010-10-11 19:00:00,3.093166666666667,2.817468893133105,1.5739503,1.6580793,1.0843023
2010-10-11 20:00:00,2.285566666666667,2.734140778238233,2.312591,1.8840015,1.0858417
2010-10-11 21:00:00,3.043,3.655177591144384,2.916153,2.0077646,1.0858078
2010-10-11 22:00:00,1.514,1.8643400956825447,1.5941011,1.7555932,1.085472
2010-10-11 23:00:00,0.6030333333333334,0.9832243981928505,0.9469938,1.1506757,1.0823056
2010-10-12 00:00:00,0.3945333333333333,0.4270041347741685,0.4650383,0.7516122,1.0737761
2010-10-12 01:00:00,0.3976333333333333,0.3726841343759631,0.39245906,0.38982654,1.0721029
2010-10-12 02:00:00,0.4686333333333333,0.5985443499652818,0.34948933,0.37394592,1.070282
2010-10-12 03:00:00,0.3374666666666667,0.41345188565443763,0.34060693,0.36263525,1.0680907
2010-10-12 04:00:00,0.3338333333333333,0.34989602643352435,0.34913608,0.45773423,1.0663105
2010-10-12 05:00:00,0.4511333333333333,0.6521561301812132,0.41880837,0.7573125,1.0637698
2010-10-12 06:00:00,1.1301666666666668,1.3312805920489437,1.0422372,1.1195087,1.0621612
2010-10-12 07:00:00,2.5198666666666667,2.453969980504217,2.0718913,1.5399566,1.0617102
2010-10-12 08:00:00,1.7209333333333334,1.9585540968118926,1.9069184,1.639256,1.0598463
2010-10-12 09:00:00,1.751933333333333,1.8007134092892554,1.5206515,1.6557394,1.052639
2010-10-12 10:00:00,1.828566666666667,1.4584750744198365,1.2843586,1.5472144,1.0451319
2010-10-12 11:00:00,0.9488666666666667,1.2450677810484598,1.4893502,1.4285119,1.0354956
2010-10-12 12:00:00,1.8453999999999997,1.8268038972278675,1.7124392,1.2927759,1.0251856
2010-10-12 13:00:00,0.8566999999999999,0.9751215642878159,1.1849629,1.1234493,1.024259
2010-10-12 14:00:00,0.4580666666666667,0.49688126086283924,1.2229574,1.038812,1.024941
2010-10-12 15:00:00,0.5882333333333333,0.7145728841240001,0.7641282,1.0305054,1.0264958
2010-10-12 16:00:00,0.4159999999999999,0.5108980993251041,0.53335816,1.0460544,1.0328974
2010-10-12 17:00:00,0.4102666666666666,0.4495674211101379,0.58370537,1.1632464,1.0329269
2010-10-12 18:00:00,2.1127333333333334,2.1384943455940406,0.7720023,1.5272341,1.0284046
2010-10-12 19:00:00,2.1564666666666668,2.2410185714254687,1.4076681,1.869223,1.0264468
2010-10-12 20:00:00,1.9102,1.968342164136829,2.7006032,2.142677,1.0196513
2010-10-12 21:00:00,1.3085666666666669,1.7644868622312908,2.6986442,2.2244892,1.0148369
2010-10-12 22:00:00,1.2893,0.8573738677273439,1.3770937,1.8333586,1.012552
2010-10-12 23:00:00,0.6927,0.5107042279688395,0.7416941,1.0596184,1.013062
2010-10-13 00:00:00,0.3837666666666666,0.3854735785133417,0.5012395,0.67755884,1.0156794
2010-10-13 01:00:00,0.4585999999999999,0.5867496368395291,0.39979574,0.39315036,1.0155483
2010-10-13 02:00:00,0.3169666666666667,0.3858305665712293,0.36824688,0.36640787,1.0138724
2010-10-13 03:00:00,0.3646666666666666,0.3605297660272721,0.37062344,0.38924557,1.0111983
2010-10-13 04:00:00,0.9848000000000001,1.0063834182928222,0.3704423,0.46567908,1.0162066
2010-10-13 05:00:00,0.4641,0.6524604356302585,0.43379554,0.7374621,1.0244961
2010-10-13 06:00:00,0.9301333333333335,0.9712198913267162,1.1320217,1.0824971,1.0285302
2010-10-13 07:00:00,2.844266666666667,2.4136240002436287,1.9194368,1.5040605,1.0268173
2010-10-13 08:00:00,2.3646666666666665,1.98567671707212,1.8283392,1.571774,1.0331175
2010-10-13 09:00:00,1.6671,1.694450848870233,1.6423523,1.5805098,1.0347795
2010-10-13 10:00:00,2.0778666666666665,2.0232821699270573,1.5310768,1.4650533,1.038419
2010-10-13 11:00:00,1.5266,1.6110305658745891,1.2794809,1.3051109,1.039726
2010-10-13 12:00:00,1.600766666666667,1.5040067187802904,1.3529085,1.1477271,1.0440465
2010-10-13 13:00:00,1.5731666666666666,1.4914501758992291,1.1810162,1.0030649,1.0479338
2010-10-13 14:00:00,1.9105000000000003,1.8783794052956206,0.9773099,0.9396233,1.0521414
2010-10-13 15:00:00,1.9113000000000002,1.935620066975193,0.89813036,0.91674465,1.051364
2010-10-13 16:00:00,1.6611,1.6590032968552066,1.0206913,0.965913,1.0464891
2010-10-13 17:00:00,1.5491,1.5999963057249085,1.2272443,1.2808362,1.0396032
2010-10-13 18:00:00,0.9845666666666666,1.1305244314841836,1.433709,1.6920832,1.0368391
2010-10-13 19:00:00,2.0344,2.0753569445677473,2.0731866,2.1375153,1.041503
2010-10-13 20:00:00,2.377,2.0446116211078422,2.4263542,2.308643,1.0478936
2010-10-13 21:00:00,2.1648666666666667,2.0264531375836845,2.2694526,2.290043,1.0480257
2010-10-13 22:00:00,2.0436,1.8191138567303178,1.2814163,1.8938025,1.0442449
2010-10-13 23:00:00,0.3708666666666666,0.5912953886219937,0.86035025,1.1915468,1.0425314
2010-10-14 00:00:00,0.3704333333333333,0.32929221551385135,0.60002637,0.8174044,1.0455724
2010-10-14 01:00:00,0.4776333333333333,0.6083506334200386,0.41963485,0.46420023,1.0709935
2010-10-14 02:00:00,0.3412,0.4095777980387375,0.38201207,0.40266952,1.0896286
2010-10-14 03:00:00,0.3867333333333333,0.36783928645388586,0.36932072,0.4214189,1.0993087
2010-10-14 04:00:00,0.3780333333333334,0.41402523387042595,0.37211785,0.58033234,1.1091594
2010-10-14 05:00:00,0.43933333333333324,0.5917152317664908,0.44240257,0.882315,1.1059296
2010-10-14 06:00:00,1.1876,1.530179945428744,1.0361626,1.2221969,1.1120323
2010-10-14 07:00:00,2.9721,2.42448036922397,2.0470045,1.5690606,1.1257359
2010-10-14 08:00:00,1.7274,2.2067008581536816,1.8690735,1.5927807,1.1236098
2010-10-14 09:00:00,3.2096,3.361593411477508,1.58806,1.5600704,1.1196405
2010-10-14 10:00:00,1.8472666666666664,2.370912187841007,1.181061,1.4000096,1.1177244
2010-10-14 11:00:00,0.9929333333333333,1.1494364143404234,1.6674407,1.2352904,1.1031896
2010-10-14 12:00:00,0.9460666666666668,0.9817379229095015,1.3416132,1.107076,1.1043627
2010-10-14 13:00:00,1.2267666666666666,1.0685196546952187,0.96090037,0.93425727,1.091805
2010-10-14 14:00:00,1.9145000000000003,1.9572835391933365,0.6028699,0.8660587,1.0795131
2010-10-14 15:00:00,0.9038,0.975437964596415,0.610058,0.84447384,1.0701267
2010-10-14 16:00:00,0.9570333333333332,0.9721939710617498,0.8784938,0.9109658,1.0494008
2010-10-14 17:00:00,0.4178333333333333,0.5280773049742725,0.65521836,1.2152051,1.0585994
2010-10-14 18:00:00,1.7473333333333336,1.4858133771776907,0.92099285,1.5449345,1.0665408
2010-10-14 19:00:00,4.117766666666666,3.2216821685055455,1.7588491,1.8894688,1.069093
2010-10-14 20:00:00,2.9113,2.7665992139664666,2.6664233,2.0323374,1.0654712
2010-10-14 21:00:00,3.2241999999999997,3.2910218647511,2.987576,2.2001684,1.057942
2010-10-14 22:00:00,2.3347333333333333,2.7365615824341445,1.6081824,2.0036669,1.0553932
